timestamp,DHT22_TEMP,DHT22_HUM,Voltage,Current,Temp_PV,Irradiance,Dust Density,Wind,Power
11/11/2024 15:49,35.77362421,28.56661193,218.1547079,5.0545865,42.74050196,273.8199942,30.75574184,7.673155225,301.9363355
11/11/2024 15:59,25.88301059,49.0641029,225.4493263,5.09154304,39.94867773,352.0788474,117.8689649,10.66836347,404.1460095
11/11/2024 16:09,23.97299368,50.11247159,219.4008405,4.196747737,36.97190387,309.0657496,17.77120191,9.988370375,284.5784644
11/11/2024 16:19,28.12036356,45.20735702,224.057179,5.253275048,40.07444941,319.6122627,28.09867547,12.24935629,376.1944961
11/11/2024 16:29,15.94674397,61.74161595,216.2059391,5.894346314,44.90502543,277.5029709,37.93098075,8.433891793,353.647755
11/11/2024 16:39,23.44390883,65.01731992,216.0021351,5.135356555,39.28560592,276.9160294,82.13729961,6.255882868,307.1685464
11/11/2024 16:49,28.99778543,50.56165093,217.4208757,5.972949492,30.93552663,278.8903974,43.23487095,10.86710056,362.179316
11/11/2024 16:59,30.69720263,58.41336337,212.6048894,3.111898796,40.91392172,277.8643237,28.20954281,9.030364148,183.836398
11/11/2024 17:09,26.99000431,45.60913067,220.0947322,5.686342966,41.74601958,153.2713441,95.75334909,10.5542269,191.8243187
11/11/2024 17:19,37.30305987,59.04280683,199.7643438,4.328637112,35.0917333,133.6816173,68.87729535,9.599129115,115.5954774
11/11/2024 17:29,27.16012431,45.92835018,224.899502,2.996900978,36.11728406,137.3502848,82.33801051,7.718576471,92.57430314
11/11/2024 17:39,27.12068771,52.91792684,226.2466655,4.369776555,44.65950818,148.4634121,54.83394566,13.72182066,146.7779626
11/11/2024 17:49,37.36559157,41.82355838,219.8795489,5.33404274,35.99015213,155.2699445,81.05182122,10.03738174,182.1078749
11/11/2024 17:59,32.04067539,49.39107554,206.4987666,5.460687278,35.83569639,108.4536373,37.28848242,8.581990897,122.2950531
11/11/2024 18:09,26.13101561,58.59070616,232.2144907,5.557172735,37.25050259,0,34.16054014,11.70042083,0
11/11/2024 18:19,24.51448774,53.70526355,214.6386188,5.409667509,44.29796794,0,65.55498948,14.8000162,0
11/11/2024 18:29,34.68365623,37.68615002,219.2194284,5.192522938,34.28009508,0,39.82875126,10.54643206,0
11/11/2024 18:39,29.74423103,54.82956125,215.1087519,6.0321013,41.73518542,0,58.41558463,8.59793496,0
11/11/2024 18:49,25.75453923,41.66437006,227.8565135,3.819069993,42.33313299,0,60.26588827,7.869197795,0
11/11/2024 18:59,33.84303335,42.09407024,229.9666283,4.361501627,38.98608708,0,64.29250203,9.89729794,0
11/11/2024 19:09,31.38064256,50.5946664,224.7656261,6.786499244,38.89739114,0,55.37045204,10.07892302,0
11/11/2024 19:19,25.82439619,37.67724894,228.8227768,4.08261859,41.61593372,0,71.00869726,11.73252737,0
11/11/2024 19:29,34.25309402,35.0365706,226.7897043,3.568832637,52.06075225,0,75.39778458,9.041858357,0
11/11/2024 19:39,30.02552964,49.82920135,233.6716182,5.919074779,36.50961898,0,51.96388105,12.25656436,0
11/11/2024 19:49,29.89317585,31.95979117,210.1547296,5.804879862,42.71200184,0,67.76971151,13.54806013,0
11/11/2024 19:59,30.19697888,53.18079344,227.4223974,3.643418871,41.39886815,0,23.38634468,6.842952587,0
11/11/2024 20:09,31.57596012,52.54638872,216.9506829,4.707126736,51.11106128,0,46.80043678,8.155589672,0
11/11/2024 20:19,38.58689413,54.3267186,220.9489118,5.207267848,39.13978908,0,48.81286222,10.07683834,0
11/11/2024 20:29,28.24483016,34.74159783,229.0811232,5.27564697,46.90990541,0,84.194109,8.816675343,0
11/11/2024 20:39,33.56657877,45.28714571,236.4078454,6.225784957,36.13317225,0,60.45350239,6.82808757,0
11/11/2024 20:49,28.71441821,56.06799453,219.2178942,6.418074327,32.07884823,0,-11.64488558,9.639081562,0
11/11/2024 20:59,27.92967786,44.92618592,229.986435,5.472095358,40.79542892,0,44.94151979,6.237457214,0
11/11/2024 21:09,31.02469937,25.30241839,234.7413222,5.794694566,41.0139115,0,35.95378642,2.922839559,0
11/11/2024 21:19,35.53319716,57.98965964,221.5266845,4.062226046,35.50017198,0,68.41243715,6.24461014,0
11/11/2024 21:29,24.16104421,61.24094758,203.6460888,5.778629575,41.9031634,0,29.26732059,10.91440769,0
11/11/2024 21:39,36.07957309,66.27104708,227.496528,4.336188977,34.88797854,0,87.50967179,9.088750931,0
11/11/2024 21:49,33.3497195,57.00949548,229.1370399,4.305578655,46.85160139,0,68.06256481,8.694548539,0
11/11/2024 21:59,26.87120343,43.61352168,209.0942639,4.814483134,40.30819359,0,43.84545351,13.22726843,0
11/11/2024 22:09,31.24248182,67.16535524,225.4361721,4.479414206,40.85069579,0,47.14907394,13.39758683,0
11/11/2024 22:19,28.7856073,54.61309169,229.7401734,4.241590214,34.70252443,0,25.50521025,11.78970279,0
11/11/2024 22:29,30.33127036,38.91489351,219.3315433,6.765877468,39.83663843,0,28.83927495,10.7608549,0
11/11/2024 22:39,35.2201868,53.00903677,207.6313819,3.765183545,43.52356871,0,44.69069901,8.732308443,0
11/11/2024 22:49,24.3204438,51.38842122,200.7144495,4.546867699,34.29393563,0,40.65811056,13.07766925,0
11/11/2024 22:59,35.9668351,56.1466976,236.1727259,6.63609926,35.17213907,0,57.85532252,7.432763754,0
11/11/2024 23:09,29.06020368,38.37711009,232.6491596,3.226185357,48.72019484,0,53.24466947,1.094759223,0
11/11/2024 23:19,35.04965914,57.65123258,232.7380404,3.081634804,41.84765605,0,48.93246155,5.922785915,0
11/11/2024 23:29,34.77715571,47.23067897,210.4250285,5.636105488,36.94685633,0,40.14718902,15.0365825,0
11/11/2024 23:39,30.92817678,52.32517419,215.9646047,4.458380934,44.49892271,0,70.27381821,14.45689988,0
11/11/2024 23:49,33.2453482,54.13737223,227.8308209,6.856566154,39.00419708,0,87.56387319,14.19825182,0
11/11/2024 23:59,27.29319307,33.63408422,228.7221352,3.285171331,54.41440268,0,66.84420417,9.882121535,0
11/12/2024 0:09,39.00067569,58.31672185,221.6541848,6.016136419,36.35965417,0,48.51064518,8.606710287,0
11/12/2024 0:19,38.87214242,39.72522625,222.9780274,6.100840624,44.41590276,0,32.08491163,11.40589505,0
11/12/2024 0:29,31.56252637,61.41867946,216.1502778,5.734529471,32.4477727,0,57.33547748,17.05454276,0
11/12/2024 0:39,29.4038398,67.03838351,221.7857813,4.704382511,43.12156921,0,62.50261258,11.99513356,0
11/12/2024 0:49,30.27618109,56.52426128,224.3739517,4.859048329,50.1270481,0,47.11027354,10.45565868,0
11/12/2024 0:59,28.00058261,47.87742131,236.7243795,4.768309661,38.8923976,0,63.46677224,4.459441839,0
11/12/2024 1:09,36.70361655,61.80225849,233.8403386,5.006849236,39.85803799,0,80.66006171,8.95689258,0
11/12/2024 1:19,39.92079649,63.4651681,217.0950352,3.82759463,42.44679502,0,45.67339924,7.918841949,0
11/12/2024 1:29,32.30676879,48.9233941,225.0341875,5.017439772,40.21441328,0,6.548867334,12.73228381,0
11/12/2024 1:39,26.19705794,50.73874733,221.9827286,6.158819952,37.68654567,0,33.0899305,6.338992363,0
11/12/2024 1:49,26.63973261,40.30981456,236.6779091,3.888869198,41.45269146,0,57.77688482,9.201137364,0
11/12/2024 1:59,34.15616239,47.25325778,212.7443992,3.929245437,38.41768352,0,69.10003599,8.146922742,0
11/12/2024 2:09,32.11721227,66.23244986,215.9950423,4.228707068,36.80876161,0,39.83437984,10.34640102,0
11/12/2024 2:19,29.43602635,51.98784673,218.2433262,5.492621551,49.98515606,0,48.22810259,13.13573407,0
11/12/2024 2:29,19.58119357,44.73776199,200.7458907,6.224337071,41.80772612,0,57.24018671,11.27665615,0
11/12/2024 2:39,30.90842034,53.90396417,203.769944,3.428467563,31.52496345,0,67.31838886,7.063322468,0
11/12/2024 2:49,34.62028969,63.56998422,215.0538253,4.835395725,36.54509859,0,44.69482557,11.20827107,0
11/12/2024 2:59,32.863393,50.74242683,236.3328468,5.506703089,40.75871604,0,34.3512071,13.12758313,0
11/12/2024 3:09,34.48524974,58.69400123,221.3336371,4.777377866,46.73679743,0,11.57785414,6.339160738,0
11/12/2024 3:19,33.73287386,45.26205741,215.2593827,4.640601945,34.68402397,0,15.16968262,13.62438537,0
11/12/2024 3:29,26.05594848,40.25434616,236.2459559,4.538885039,34.01462744,0,68.36496293,11.11120475,0
11/12/2024 3:39,34.09554899,54.70906218,213.56913,7.169182817,42.56434459,0,35.62622052,14.19598643,0
11/12/2024 3:49,30.49825467,46.28422642,218.3886836,6.84397059,42.12608112,0,34.11246486,13.93072847,0
11/12/2024 3:59,33.40044213,66.36732321,226.6833854,4.816007237,41.38432413,0,31.75655806,8.853085587,0
11/12/2024 4:09,31.26122193,35.08166897,230.2058734,4.414520539,37.38421829,0,76.48473763,18.00323325,0
11/12/2024 4:19,33.01645478,41.99874037,210.2966139,4.217200519,41.41192147,0,45.72068377,6.46132736,0
11/12/2024 4:29,26.95253987,52.29772574,216.117193,6.190238165,36.93563774,0,22.44390579,10.50099502,0
11/12/2024 4:39,30.65844564,56.36659507,222.851832,4.809940072,39.51147061,0,68.56943499,6.275694101,0
11/12/2024 4:49,36.04743323,44.74108691,214.3132977,5.341491306,44.71525927,0,57.46893469,11.86492129,0
11/12/2024 4:59,28.71076594,43.49193202,226.7632838,7.476429489,30.27724126,0,23.12948088,6.728144129,0
11/12/2024 5:09,31.8527624,52.06289307,229.8360473,3.884156152,37.20373816,0,29.95202437,8.635092349,0
11/12/2024 5:19,28.4526879,50.50270507,228.5881305,4.178821579,38.35508909,0,4.289302039,7.256468257,0
11/12/2024 5:29,30.91610357,46.9047562,234.1074625,6.140851542,36.27271122,0,34.78322034,6.542479173,0
11/12/2024 5:39,31.08041027,42.90176592,214.2052494,2.286819658,43.81033022,0,60.10809834,15.84379973,0
11/12/2024 5:49,21.3670755,53.96621058,209.4386649,4.621213008,46.91752933,0,50.36492649,13.60527347,0
11/12/2024 5:59,28.14241904,56.29233955,224.6673699,5.134027748,44.41220189,0,80.47415164,7.882359537,0
11/12/2024 6:09,39.01884951,33.32731156,214.303165,4.159812487,42.80023598,0,9.926420317,5.20289191,0
11/12/2024 6:19,25.03713628,51.73115877,221.5325953,5.538744316,38.43524751,0,73.98933042,12.82749056,0
11/12/2024 6:29,24.06633684,42.45984083,226.4152943,5.606692324,29.5661006,0,43.2494536,5.275579559,0
11/12/2024 6:39,28.81680572,65.58236803,222.8309411,5.577006697,38.9879481,0,28.18765813,12.99126238,0
11/12/2024 6:49,27.58329029,57.00035836,207.1561913,3.998920892,43.15064244,0,64.90706184,10.65422631,0
11/12/2024 6:59,32.629736,72.18560405,222.1810292,6.352321307,32.54345511,0,50.11416903,11.87866075,0
11/12/2024 7:09,33.22350801,45.55832938,238.066982,6.858043949,38.71414334,134.2307366,48.71337938,5.927160452,219.1550102
11/12/2024 7:19,38.78541907,48.88818173,235.2832851,5.95934778,49.17329347,143.0971896,26.92984436,8.913758868,200.6415669
11/12/2024 7:29,31.60203157,50.76044523,207.824735,6.785339372,44.51698485,161.9203089,60.22087064,10.45332676,228.3337625
11/12/2024 7:39,28.0672086,40.37038509,215.3901043,4.375965806,47.13183615,139.6374589,38.40231628,13.82875203,131.613853
11/12/2024 7:49,25.50919242,35.25075085,205.062223,3.651517715,37.48285027,157.5479475,46.6090031,12.40782112,117.970066
11/12/2024 7:59,30.23632137,46.04407857,227.3491723,4.976048812,38.653094,158.4366685,29.24236165,10.09144903,179.2394948
11/12/2024 8:09,24.66117351,62.59823893,214.0552186,2.92398757,28.65888255,277.8313588,51.62758638,10.93469507,173.8932024
11/12/2024 8:19,16.14490541,38.86150322,226.8385957,3.567076109,31.52190001,279.1590533,62.75434049,8.859612081,225.8816974
11/12/2024 8:29,27.42120991,57.9303039,212.6174528,4.40790982,36.31609503,275.8688991,78.38645982,3.803773268,258.5439345
11/12/2024 8:39,36.1286366,54.43648613,223.2123217,5.680825024,33.14838028,243.9570266,62.94994757,6.467272346,309.3448632
11/12/2024 8:49,25.68983862,56.01314547,213.6038954,4.353436894,34.247045,274.7651824,70.20708737,11.13307803,255.5071873
11/12/2024 8:59,27.716701,46.51158933,218.0304613,4.277160384,41.8314561,296.714543,52.48134728,14.30166852,276.7015185
11/12/2024 9:09,29.23864124,59.42431109,212.6555639,3.734264695,30.67947775,429.9635018,16.46023135,8.74264088,341.439247
11/12/2024 9:19,34.944391,37.84601963,207.1659922,5.620003472,42.3953005,358.6549323,53.21323307,11.33998113,417.5724676
11/12/2024 9:29,33.95528733,45.78211448,219.1010049,3.790119951,36.36202656,462.463475,48.85048289,10.78504532,384.0384981
11/12/2024 9:39,24.59774153,55.28353428,224.9653789,3.835377276,35.33013953,407.1710976,74.05224684,6.391022807,351.3182582
11/12/2024 9:49,33.8910819,63.37415128,222.8733254,6.479402009,39.38567554,306.3958947,13.75658148,10.82549713,442.4619829
11/12/2024 9:59,32.6666718,50.65813283,227.3915804,5.681455691,29.01425461,401.4326993,39.06964906,13.0796712,518.6170014
11/12/2024 10:09,27.43952999,44.88339347,207.2699311,5.956107789,43.23702262,436.1279486,42.67217654,17.97811834,538.4095696
11/12/2024 10:19,26.895826,62.73621421,225.3238211,4.582465208,38.99246623,587.7606765,72.28949796,10.92651695,606.8855687
11/12/2024 10:29,29.26434599,55.63313917,214.8561148,4.844385699,39.54173475,639.2600106,61.12455261,10.4735424,665.3711547
11/12/2024 10:39,38.86696179,48.12768736,195.1432457,4.761465097,37.81728165,556.4525798,55.89980223,5.593256636,517.0377933
11/12/2024 10:49,18.31615469,41.0280661,208.2549287,4.773126124,37.91742748,513.3595212,55.35612534,9.997709485,510.2932457
11/12/2024 10:59,35.08044725,37.30306866,206.5485826,4.774858495,46.23297783,477.7922507,43.99311764,13.0474463,471.2179507
11/12/2024 11:09,26.16373321,37.28353865,223.0332812,5.131452959,38.54375917,573.387457,30.65835011,9.077891673,656.2332237
11/12/2024 11:19,38.41275913,52.00202998,212.3389194,4.045710171,39.83849232,422.4040913,59.54538812,10.7120592,362.8711877
11/12/2024 11:29,33.06264966,59.64676079,227.1698312,2.458926974,37.46741588,735.4713523,58.62629925,9.85552045,410.8299034
11/12/2024 11:39,23.72371974,39.5518545,220.7496251,5.016560433,33.85872985,571.6028104,42.04460663,12.81682254,632.9951443
11/12/2024 11:49,35.32885571,39.21335748,230.2740136,5.113616293,41.94434096,657.920217,42.3746634,11.26680836,774.7227325
11/12/2024 11:59,38.33376969,64.36516645,203.8028948,4.583835393,36.29632547,555.1188419,22.31446544,10.21006507,518.5914238
11/12/2024 12:09,30.5300823,63.56010118,221.796149,4.894969776,29.88569728,849.8210538,26.49402342,11.22602281,922.6383499
11/12/2024 12:19,30.3804347,55.21372149,217.4624663,3.747414728,43.41500344,682.5668997,38.58851455,11.97129471,556.2388167
11/12/2024 12:29,35.32338582,70.66882664,213.0280267,3.952969256,41.01582195,932.996428,59.2187043,7.970786918,785.6699851
11/12/2024 12:39,41.64355397,53.03417868,222.8594638,3.405147723,36.26301325,914.6031526,16.06952035,11.96063959,694.0643418
11/12/2024 12:49,31.49523089,43.724713,225.3218146,4.925345922,38.93819006,715.845273,52.06524045,6.926831054,794.4364082
11/12/2024 12:59,25.08292268,49.54084331,225.8231294,5.350207496,43.63810957,956.1470968,14.68502169,7.286700094,1155.217496
11/12/2024 13:09,24.5288721,59.78744591,225.9512839,6.348715745,40.58239556,568.0589716,49.92596454,8.077075256,814.880864
11/12/2024 13:19,26.50502554,51.56605115,210.5909678,3.998394689,37.38821968,567.2969668,32.72818217,9.095473073,477.6786864
11/12/2024 13:29,28.20058391,41.60611497,222.2801039,4.375989002,37.71173119,651.2950809,44.94083984,10.40467493,633.5116577
11/12/2024 13:39,37.44620271,42.22987505,227.7755782,5.906071808,40.83605711,638.7004935,45.70624309,6.387638134,859.2175368
11/12/2024 13:49,29.72252859,50.51489231,223.6860807,4.587376112,38.75241509,693.948088,71.8939456,8.02132552,712.0824668
11/12/2024 13:59,30.72111529,48.53798022,224.9619856,4.94437429,49.29942202,663.908295,74.13090541,5.181703309,738.4627121
11/12/2024 14:09,29.67163876,46.71147049,210.8756999,4.810150953,40.15948887,456.4642742,73.58209805,9.501533916,463.0117744
11/12/2024 14:19,23.54894314,50.18019732,225.0323085,6.903143145,47.38977208,480.6239115,28.42137778,9.757340055,746.615717
11/12/2024 14:29,36.46319171,43.16834633,242.5920292,4.120540983,41.39553339,523.6832596,38.14745412,12.75083611,523.4792319
11/12/2024 14:39,30.36873644,51.27373884,214.5307845,5.002196424,47.65923206,448.772592,29.87125137,14.65256925,481.5891429
11/12/2024 14:49,24.15947989,43.58558367,222.1399222,5.530227316,45.12005483,421.3142367,30.38968686,5.731412231,517.5779109
11/12/2024 14:59,25.79394439,42.58923542,224.1133137,6.285037579,42.45824448,549.3099403,48.2398647,9.844645598,773.7363385
11/12/2024 15:09,28.62936936,53.10997572,219.0926278,4.490324608,28.3323125,400.6500923,33.86638594,7.282093013,394.1583661
11/12/2024 15:19,24.43426345,58.6937887,212.4209129,5.10471012,38.70384267,396.4447397,65.45681792,10.8109019,429.8837371
11/12/2024 15:29,29.41990471,32.99048881,211.7801307,3.573854368,35.68279229,490.1497724,78.96669511,9.976695209,370.9803176
11/12/2024 15:39,30.25483701,65.38468992,206.7029802,5.852775159,42.49494012,490.9274938,38.26995247,12.34453829,593.9172424
11/12/2024 15:49,39.04982616,41.68963681,208.2172473,4.028249827,42.76476903,472.3316278,76.07606219,6.032225433,396.1686678
11/12/2024 15:59,22.55473551,47.5882219,217.5244108,2.858743398,38.90261609,472.5164147,58.61626071,6.97487049,293.832666
11/12/2024 16:09,37.6628605,57.20548188,235.7294159,4.962992264,41.45533041,239.8862491,40.6449288,9.724405486,280.6485044
11/12/2024 16:19,27.96907097,36.98388599,206.715693,2.846258293,43.60836489,226.7503119,45.17723688,13.59060303,133.412232
11/12/2024 16:29,26.61059944,42.32952969,218.625217,4.377706012,37.8853169,279.2198759,61.16863404,10.76051242,267.2349007
11/12/2024 16:39,23.12712864,63.28788955,194.1531326,6.062924254,32.3927759,316.5556686,62.53240287,6.766475584,372.6289901
11/12/2024 16:49,31.48600891,60.09426059,216.0689583,3.935595696,44.07597585,278.663744,69.17703099,18.00081051,236.9645187
11/12/2024 16:59,31.97331728,53.20356163,214.4390079,4.301056847,37.32867511,224.7985481,66.64565367,11.58447519,207.3349297
11/12/2024 17:09,28.82333729,50.38324547,203.8133784,6.145031271,38.380753,126.5922387,37.98567282,12.33891585,158.5491307
11/12/2024 17:19,27.78585886,38.46892424,220.4686255,5.578211726,32.72256316,164.0294667,29.651016,16.03026483,201.726829
11/12/2024 17:29,25.25687498,33.08399354,224.1481181,3.97169165,43.67544636,132.4228954,47.7980176,5.444654564,117.8891131
11/12/2024 17:39,24.08410989,47.54761684,217.1778625,5.95286508,50.80624898,133.9642368,67.51853447,12.46655679,173.1930531
11/12/2024 17:49,21.41149619,31.18485159,210.2825982,5.399979611,50.70709524,133.7482763,54.88943908,10.34371169,151.8740758
11/12/2024 17:59,33.57590728,45.15618018,212.1752042,5.666882778,35.58691067,129.7917489,48.95840473,18.25251572,156.0579661
11/12/2024 18:09,25.14331584,55.44209803,223.4448926,6.275186366,32.82056037,0,32.78190697,10.06379693,0
11/12/2024 18:19,29.18120395,48.56706533,226.0780032,5.006473453,39.63850825,0,44.38085739,6.958760106,0
11/12/2024 18:29,31.58653725,49.98058636,233.3412343,5.091370635,36.82105004,0,57.60865341,13.73013864,0
11/12/2024 18:39,28.13651314,47.30753833,200.9761007,3.461360388,28.1058882,0,50.78707347,14.07086044,0
11/12/2024 18:49,35.05390351,47.5515574,208.507023,5.518210649,42.1990339,0,49.73812914,17.09008145,0
11/12/2024 18:59,20.89695878,37.2417252,212.720153,5.926887949,41.9087091,0,68.48847913,9.530539704,0
11/12/2024 19:09,23.77618532,47.81869423,208.9214229,4.016171103,37.85318548,0,34.23515008,9.273935487,0
11/12/2024 19:19,27.50169731,60.30437391,227.6599373,5.796065893,36.85166098,0,70.99391128,9.879000005,0
11/12/2024 19:29,23.76400282,47.27899395,213.6487796,5.048624127,42.99580697,0,61.62410119,13.80007119,0
11/12/2024 19:39,33.29204674,58.95056812,216.008728,6.164478648,33.05523134,0,39.16888206,11.25583824,0
11/12/2024 19:49,36.38368222,48.60142557,216.9499602,5.188151362,37.78230443,0,28.04330289,7.904013977,0
11/12/2024 19:59,32.36390508,52.55956032,213.4999393,5.519261143,39.4913626,0,5.8022387,12.56121375,0
11/12/2024 20:09,29.04196375,51.44196893,211.1396043,5.122555374,38.05646944,0,27.25006915,11.22098259,0
11/12/2024 20:19,28.9142519,52.1384923,218.7597614,5.108206508,31.3436741,0,69.98019056,7.305469706,0
11/12/2024 20:29,31.73353378,36.4610582,221.6926542,3.937948188,30.8333924,0,56.37598493,8.167614956,0
11/12/2024 20:39,21.12724769,47.79883221,210.4700296,4.65832327,36.06289846,0,68.62746152,9.416961836,0
11/12/2024 20:49,33.01292485,56.46842921,218.2646302,6.030814408,34.13082442,0,53.31402064,10.78916216,0
11/12/2024 20:59,36.47877976,49.38207022,214.0232256,5.674306585,43.87545328,0,59.07739762,8.956760689,0
11/12/2024 21:09,26.00235731,63.83047617,212.9820251,5.441449758,40.15439991,0,45.79691985,8.587411502,0
11/12/2024 21:19,46.84652549,31.60876404,193.5352333,4.493063726,39.13952844,0,73.59134723,10.40626413,0
11/12/2024 21:29,29.69674818,44.99581699,217.4566134,6.731294864,33.77472926,0,52.98868842,16.14151993,0
11/12/2024 21:39,31.52218086,44.36420456,204.8393155,6.857279292,40.67229643,0,4.954477542,9.368088114,0
11/12/2024 21:49,26.37524138,50.25041491,237.047327,3.356388654,32.95716601,0,61.62103205,11.31808832,0
11/12/2024 21:59,33.93922795,58.55432784,233.2650916,4.152530971,41.13072466,0,10.74144193,12.35692617,0
11/12/2024 22:09,32.91968612,43.23632017,213.6620711,3.764037099,40.9296545,0,56.60010142,7.319036383,0
11/12/2024 22:19,19.62947821,64.49585121,221.8263376,4.517297472,40.92178331,0,93.08587403,10.87499571,0
11/12/2024 22:29,27.22243836,40.5433417,218.2568461,5.186990217,40.38756557,0,56.83761972,8.020981928,0
11/12/2024 22:39,22.93397766,52.53149755,224.5898967,6.358160559,43.57992438,0,74.3770393,8.299702614,0
11/12/2024 22:49,27.92537938,47.77637513,221.5518652,5.35669244,39.86837636,0,55.20229268,9.065399921,0
11/12/2024 22:59,25.64092061,48.1938597,218.4012616,4.8737503,39.08190272,0,52.49648965,11.2142943,0
11/12/2024 23:09,33.29176404,44.25634824,217.3103379,5.068613969,38.5906526,0,54.31176833,6.36225956,0
11/12/2024 23:19,31.66896077,48.2889848,238.8745865,4.06702009,47.1925317,0,58.85864774,13.80384364,0
11/12/2024 23:29,35.01273296,60.52128179,208.8119836,6.343190601,49.42366511,0,48.86175184,8.789951532,0
11/12/2024 23:39,24.60585614,64.7131685,227.8423962,6.198712749,41.34430434,0,46.76654022,5.631471219,0
11/12/2024 23:49,33.33239081,50.26014915,234.1698989,4.129543171,42.21342993,0,42.77399077,8.096886302,0
11/12/2024 23:59,29.46322258,63.25256816,225.8372309,4.471315388,43.99266258,0,28.18312676,5.662783246,0
11/13/2024 0:09,28.1562017,50.41640333,208.8575361,4.751768873,40.64644186,0,52.75251589,9.165191152,0
11/13/2024 0:19,33.91195823,49.12302727,202.1414196,4.013626249,46.85542363,0,62.66235623,3.486027102,0
11/13/2024 0:29,31.13664525,63.59112043,205.1605914,3.410414926,38.60135633,0,74.09965543,8.334459564,0
11/13/2024 0:39,28.53061873,59.14275226,210.2587731,5.044633869,53.42282561,0,63.04411488,7.678082636,0
11/13/2024 0:49,30.64211431,56.57308838,209.9643579,5.450858333,37.56563961,0,100.5542354,5.427624855,0
11/13/2024 0:59,34.97344609,41.3048376,228.1661565,4.769994178,49.67439974,0,63.69092582,2.674810589,0
11/13/2024 1:09,37.81628134,55.21605806,224.6460121,4.836641347,44.01067946,0,61.12402606,7.635849773,0
11/13/2024 1:19,34.86513783,47.02907981,232.2108623,3.347190796,32.53312348,0,77.39914622,9.452953207,0
11/13/2024 1:29,29.89901388,55.14868764,220.1390957,5.239691935,37.79315425,0,68.00898591,16.38015174,0
11/13/2024 1:39,22.27122674,58.02597904,222.6535846,4.708353226,38.95824258,0,71.4310105,11.0542621,0
11/13/2024 1:49,43.16016092,34.05456076,218.2120116,6.543324143,36.80652332,0,44.63624063,12.37189828,0
11/13/2024 1:59,32.90009261,58.09453476,208.5335388,4.548416671,46.75344378,0,35.58949329,12.88178212,0
11/13/2024 2:09,27.77952096,46.94936834,239.7272965,6.104113687,29.2382786,0,71.05643851,12.05774535,0
11/13/2024 2:19,27.57960004,32.17325993,221.1056299,3.354845627,41.73011244,0,66.43741158,13.44604133,0
11/13/2024 2:29,27.11374567,56.27388814,229.1118181,5.131165614,37.93174142,0,35.59866266,9.216768577,0
11/13/2024 2:39,26.85331148,59.54283926,213.4735917,4.371619607,40.85154727,0,50.67830289,14.04134202,0
11/13/2024 2:49,37.88358225,67.4081371,209.5059159,3.978412731,40.33632744,0,39.62595297,12.61107047,0
11/13/2024 2:59,25.6729713,56.81888864,213.1979365,4.668328687,41.90961673,0,62.09500493,11.67355884,0
11/13/2024 3:09,32.05302954,62.4029141,229.3114397,4.05605935,39.11146913,0,18.38393313,6.038904831,0
11/13/2024 3:19,37.04035597,64.14111613,206.2833414,5.457249339,38.97920718,0,45.78270721,10.67443917,0
11/13/2024 3:29,37.05774284,43.97723626,212.5478977,6.233482129,41.01660231,0,60.96006899,6.261647648,0
11/13/2024 3:39,17.92877087,49.42187849,229.8699427,5.001659607,42.63022798,0,57.42480089,10.8804101,0
11/13/2024 3:49,26.26687486,36.03686236,240.5951815,5.897422205,36.44326409,0,12.32202021,9.553976307,0
11/13/2024 3:59,27.48512444,57.74487426,220.1436884,4.089962902,38.44147094,0,55.29565612,5.41469134,0
11/13/2024 4:09,20.85524856,53.0642359,189.8236805,6.139759711,42.64364099,0,42.43757792,6.819402822,0
11/13/2024 4:19,32.90565324,49.98685132,213.7208916,5.349146377,37.53502131,0,23.50079112,8.38577467,0
11/13/2024 4:29,25.72006655,42.80278576,232.0044815,5.46269557,39.41678099,0,40.46419133,10.84528523,0
11/13/2024 4:39,37.40361465,49.69275093,226.9016619,3.268759305,41.32801456,0,65.9679127,12.34628814,0
11/13/2024 4:49,24.43188862,45.82910631,218.6669161,4.851663144,36.40130816,0,38.20909943,12.95205338,0
11/13/2024 4:59,30.04785656,59.98663659,226.0214663,4.758318283,41.06898656,0,39.23074801,5.679736004,0
11/13/2024 5:09,33.90269291,48.86081034,236.7621219,5.504853179,39.8362466,0,44.64030985,10.15268596,0
11/13/2024 5:19,31.15941689,76.34995442,227.6103267,4.343063967,41.7652988,0,82.60425167,12.69665504,0
11/13/2024 5:29,29.09491506,59.99699348,225.5144608,5.33387283,32.05517163,0,35.65718327,9.890664943,0
11/13/2024 5:39,37.17845219,33.99160312,205.5152341,3.84919013,29.99999781,0,17.05968153,8.03004538,0
11/13/2024 5:49,29.62553334,55.19396182,228.672104,3.962410925,40.6702741,0,60.97446882,8.879433463,0
11/13/2024 5:59,16.12089222,42.16619436,210.2000799,4.972077208,40.73923879,0,41.96563604,7.165819525,0
11/13/2024 6:09,30.94149226,77.61077898,218.1498646,4.531198592,44.35722792,0,54.91911167,9.657940199,0
11/13/2024 6:19,26.27492973,63.72727163,217.9192229,2.98434172,41.71994066,0,15.07515019,3.357937818,0
11/13/2024 6:29,22.30453677,51.78870163,232.081042,5.81395944,39.11981826,0,64.22187629,12.88166594,0
11/13/2024 6:39,30.19146418,29.34907066,215.8582604,4.072768617,48.95882309,0,63.06756878,8.553970948,0
